Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-1601419256357307617,5238,61.890332425,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890339525,Youtube,Youtube,Youtube
-7749622718485245189,5238,61.890374426,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890382026,Youtube,Youtube,Youtube
-1601419256357307617,2662,61.890437828,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890445728,Youtube,Youtube,Youtube
-7749622718485245189,5238,61.890453528,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890499829,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.89051063,Youtube,Youtube,Youtube
-7749622718485245189,5238,61.890614532,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890622032,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890656633,Youtube,Youtube,Youtube
-7749622718485245189,5238,61.890664233,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890713034,Youtube,Youtube,Youtube
-1601419256357307617,1374,61.890720535,Youtube,Youtube,Youtube
-1601419256357307617,3950,61.890758436,Youtube,Youtube,Youtube
-7749622718485245189,5238,61.890766036,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890773636,Youtube,Youtube,Youtube
-1601419256357307617,2662,61.890841638,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890850139,Youtube,Youtube,Youtube
-7749622718485245189,5238,61.890857639,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890950341,Youtube,Youtube,Youtube
-1601419256357307617,5238,61.890957641,Youtube,Youtube,Youtube
-7749622718485245189,5238,61.891010143,Youtube,Youtube,Youtube
-7749622718485245189,3638,61.891018143,Youtube,Youtube,Youtube
-1601419256357307617,1062,61.891032543,Youtube,Youtube,Youtube
-7465303277034962052,98,61.891090545,Youtube,Youtube,Youtube
5188187781880371099,214,61.911041461,Youtube,Zoom,Youtube
5188187781880371099,214,62.925370013,Youtube,Zoom,Youtube
-1693722145753056234,86,63.69462758,Youtube,Youtube,Youtube
-5171441980484565786,78,63.710304777,Youtube,Youtube,Youtube
5188187781880371099,214,63.926955368,Youtube,Zoom,Youtube
-7144261250963085688,66,64.42458432,Youtube,Zoom,Youtube
-7678401073009765391,66,64.489090838,Youtube,Zoom,Youtube
-1050710780525278826,82,64.547749008,Youtube,Youtube,Youtube
-419014242022292349,86,64.622911494,Youtube,Youtube,Youtube
2462363704419521796,86,64.862666608,Youtube,Youtube,Youtube
813105837927658795,86,64.863195322,Youtube,Youtube,Youtube
-8031349292014255376,86,64.863702034,Youtube,Youtube,Youtube
5137840694591817176,86,64.904333953,Youtube,Youtube,Youtube
-4097427746935791641,86,64.904342053,Youtube,Youtube,Youtube
5188187781880371099,214,64.927420732,Youtube,Zoom,Youtube
741802889702760763,86,64.946215004,Youtube,Youtube,Youtube
-1569854829708830852,86,64.951597739,Youtube,Youtube,Youtube
-1892355790624751392,129,67.111673274,Youtube,Youtube,Youtube
-1014886907642809834,86,67.445275602,Youtube,Youtube,Youtube
3572406042827322790,126,67.445283702,Youtube,Zoom,Youtube
-3607564613338278200,86,67.445383205,Youtube,Youtube,Youtube
-6091945159461554419,86,68.30557328,Youtube,Youtube,Youtube
-6830611099896781426,86,68.305789285,Youtube,Youtube,Youtube
-795199451757327717,86,68.366654548,Youtube,Youtube,Youtube
8748865294473266327,86,68.394175209,Youtube,Youtube,Youtube
-5874052069974606663,86,68.39418361,Youtube,Youtube,Youtube
4262983637197793507,86,68.691567361,Youtube,Youtube,Youtube
1805295501890467574,86,69.101808827,Youtube,Youtube,Youtube
-9028810740551450053,78,69.101864128,Youtube,Youtube,Youtube
-4780885902193819948,42,69.582770692,Youtube,Zoom,Youtube
-6378302803248419075,60,69.60496772,Youtube,Zoom,Youtube
-4780885902193819948,42,69.604986921,Youtube,Zoom,Youtube
-6378302803248419075,60,69.606150148,Youtube,Zoom,Youtube
3150590769338566984,1374,70.427319428,Youtube,Zoom,Youtube
3150590769338566984,1374,70.427335329,Youtube,Zoom,Youtube
1333715279769259172,867,70.427646536,Youtube,Zoom,Youtube
1333715279769259172,125,70.42782854,Youtube,Zoom,Youtube
-6859199019838518696,86,70.430590405,Youtube,Youtube,Youtube
6556857326901948921,86,70.714901399,Youtube,Zoom,Youtube
-4029733820353172567,86,70.714908099,Youtube,Youtube,Youtube
-4029733820353172567,86,70.714915499,Youtube,Youtube,Youtube
-4029733820353172567,86,70.7149222,Youtube,Youtube,Youtube
-4029733820353172567,86,70.714929199,Youtube,Youtube,Youtube
-8421135792707756107,125,70.7149361,Youtube,Youtube,Youtube
-8421135792707756107,156,70.7149433,Youtube,Youtube,Youtube
-8421135792707756107,117,70.7149505,Youtube,Youtube,Youtube
-8421135792707756107,125,70.715124604,Youtube,Youtube,Youtube
3150590769338566984,86,70.725907058,Youtube,Youtube,Youtube
1333715279769259172,125,70.727165388,Youtube,Zoom,Youtube
-4029733820353172567,86,70.783081604,Youtube,Youtube,Youtube
2407178723162837990,86,72.398634481,Youtube,Youtube,Youtube
-6620093597084453345,86,72.399072491,Youtube,Youtube,Youtube
3161757614334453411,66,72.399585103,Youtube,Zoom,Youtube
-8042210829899635115,86,72.399673105,Youtube,Youtube,Youtube
-2338332654440635759,86,72.466903953,Youtube,Youtube,Youtube
3773469999513136293,86,72.712348811,Youtube,Youtube,Youtube
4897880039017353213,86,72.712893023,Youtube,Youtube,Youtube
-2969310799083273434,86,72.712900124,Youtube,Youtube,Youtube
-3699270221695622678,86,72.712907223,Youtube,Youtube,Youtube
-8931066972934075074,66,72.712914224,Youtube,Zoom,Youtube
6628895483651028037,86,72.796226044,Youtube,Zoom,Youtube
249305519633806111,86,72.806787486,Youtube,Youtube,Youtube
-2991882813845159284,86,74.832115298,Youtube,Youtube,Youtube
4722630019690931260,86,74.878143537,Youtube,Youtube,Youtube
948987885320441804,86,75.81689676,Youtube,Youtube,Youtube
-410727975229433866,159,75.81690676,Youtube,Zoom,Youtube
-2348992034887478321,86,75.816961662,Youtube,Youtube,Youtube
813105837927658795,86,75.818182189,Youtube,Youtube,Youtube
5137840694591817176,86,75.855976732,Youtube,Youtube,Youtube
813105837927658795,86,75.856060634,Youtube,Youtube,Youtube
-4169947370479753183,159,76.220930267,Youtube,Youtube,Youtube
-8031349292014255376,86,76.221640583,Youtube,Youtube,Youtube
-5570178938198206673,66,76.536981343,Youtube,Zoom,Youtube
-4097427746935791641,86,76.542606567,Youtube,Youtube,Youtube
-8031349292014255376,86,76.542653368,Youtube,Youtube,Youtube
6731934474847543895,66,76.577049527,Youtube,Zoom,Youtube
3150590769338566984,1374,76.578186653,Youtube,Zoom,Youtube
3150590769338566984,1374,76.578208853,Youtube,Zoom,Youtube
1333715279769259172,471,76.578783966,Youtube,Zoom,Youtube
1333715279769259172,343,76.579152974,Youtube,Zoom,Youtube
-4029733820353172567,86,76.630030297,Youtube,Youtube,Youtube
-4029733820353172567,86,76.630037697,Youtube,Youtube,Youtube
-4029733820353172567,86,76.630044398,Youtube,Youtube,Youtube
123032577548238626,86,76.738747497,Youtube,Youtube,Youtube
-5434690595709805113,86,76.961823419,Youtube,Youtube,Youtube
3151895026856537163,86,76.963356953,Youtube,Youtube,Youtube
-8421135792707756107,158,76.964008468,Youtube,Youtube,Youtube
-8421135792707756107,117,76.964019268,Youtube,Youtube,Youtube
-8421135792707756107,125,76.964029968,Youtube,Youtube,Youtube
3150590769338566984,86,76.964657682,Youtube,Youtube,Youtube
1333715279769259172,125,76.967203838,Youtube,Zoom,Youtube
7998101612439023694,86,77.005723888,Youtube,Youtube,Youtube
3463208272009155473,86,77.024254898,Youtube,Youtube,Youtube
-4029733820353172567,86,77.024262998,Youtube,Youtube,Youtube
8283320907611215038,86,77.024270198,Youtube,Youtube,Youtube
2482223002438404038,159,77.866925939,Youtube,Zoom,Youtube
-6830611099896781426,86,77.86834347,Youtube,Youtube,Youtube
8748865294473266327,86,77.909048759,Youtube,Youtube,Youtube
-6830611099896781426,86,77.909149761,Youtube,Youtube,Youtube
-239444189365005860,105,77.913138748,Youtube,Zoom,Youtube
4067919292669085358,66,77.913147948,Youtube,Zoom,Youtube
-3668660138854811076,66,77.915391797,Youtube,Youtube,Youtube
4067919292669085358,66,77.947788405,Youtube,Zoom,Youtube
2261339426692497943,159,79.915798794,Youtube,Zoom,Youtube
-6091945159461554419,86,79.915876596,Youtube,Youtube,Youtube
-6091945159461554419,86,79.916726514,Youtube,Youtube,Youtube
-5874052069974606663,86,79.947101763,Youtube,Youtube,Youtube
-6091945159461554419,86,79.947204466,Youtube,Youtube,Youtube
-7465303277034962052,1374,80.272786702,Youtube,Youtube,Youtube
5357196277323590262,810,80.272810102,Youtube,Zoom,Youtube
-7465303277034962052,1374,80.284807055,Youtube,Youtube,Youtube
5357196277323590262,960,80.284827256,Youtube,Zoom,Youtube
-1601419256357307617,86,80.378120627,Youtube,Youtube,Youtube
-1601419256357307617,86,80.378472635,Youtube,Youtube,Youtube
-7749622718485245189,1561,80.379244551,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.379252951,Youtube,Youtube,Youtube
-7465303277034962052,86,80.379366453,Youtube,Youtube,Youtube
-7465303277034962052,86,80.379776862,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.388386344,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.388393445,Youtube,Youtube,Youtube
-7465303277034962052,86,80.389232162,Youtube,Youtube,Youtube
-7465303277034962052,86,80.389537769,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.389665072,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.389672872,Youtube,Youtube,Youtube
-7465303277034962052,86,80.389712573,Youtube,Youtube,Youtube
-7465303277034962052,86,80.390049979,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.390184482,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.390191383,Youtube,Youtube,Youtube
-7465303277034962052,86,80.391103302,Youtube,Youtube,Youtube
-7465303277034962052,86,80.391313406,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.391382608,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.391391308,Youtube,Youtube,Youtube
-7465303277034962052,86,80.391417508,Youtube,Youtube,Youtube
-7465303277034962052,86,80.391620513,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.391698615,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.391706115,Youtube,Youtube,Youtube
-7465303277034962052,86,80.391729215,Youtube,Youtube,Youtube
-7465303277034962052,86,80.391784816,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.391831117,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.391838418,Youtube,Youtube,Youtube
-7465303277034962052,86,80.391858518,Youtube,Youtube,Youtube
-7465303277034962052,86,80.391913619,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.392241526,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.392248926,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.392256226,Youtube,Youtube,Youtube
-7465303277034962052,86,80.392281427,Youtube,Youtube,Youtube
-7465303277034962052,86,80.392457231,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.392646835,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.392782737,Youtube,Youtube,Youtube
-7749622718485245189,2662,80.392994742,Youtube,Youtube,Youtube
-1601419256357307617,1374,80.393002242,Youtube,Youtube,Youtube
-7465303277034962052,86,80.394231968,Youtube,Youtube,Youtube
-1601419256357307617,3950,80.394429972,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.394653777,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.394659977,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.394738079,Youtube,Youtube,Youtube
-7465303277034962052,86,80.39479078,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.398406656,Youtube,Youtube,Youtube
-7465303277034962052,86,80.398957068,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.420299119,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.420307019,Youtube,Youtube,Youtube
-7465303277034962052,86,80.420377521,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.420582325,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.420590825,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.420724128,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.420731928,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.420739128,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.420802729,Youtube,Youtube,Youtube
-7465303277034962052,86,80.423974197,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.715837264,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.715844965,Youtube,Youtube,Youtube
-7465303277034962052,86,80.715928366,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716150271,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716157572,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716249174,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716256173,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716291974,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716299074,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716346675,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.716354275,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716361576,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716424577,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716432077,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716466378,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716473278,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716522479,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.716529579,Youtube,Youtube,Youtube
-7749622718485245189,2662,80.716609081,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716616181,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716623981,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716690982,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716698382,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716735783,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.716743283,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716750683,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716817685,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716825186,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716861086,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716869186,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716923688,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.716931187,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716967689,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.716975289,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.71704369,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.71707129,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717079191,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.717139292,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717146692,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717154792,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717201993,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717209893,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717262395,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717270595,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717309896,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717317296,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717371297,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717379397,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717413698,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717421198,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.717474899,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717482699,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.7175174,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.7175254,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717631002,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717639303,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717710604,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717718004,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717753705,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717762805,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717821506,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717829906,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717888508,Youtube,Youtube,Youtube
-1601419256357307617,2662,80.717897108,Youtube,Youtube,Youtube
-1601419256357307617,5238,80.717905108,Youtube,Youtube,Youtube
-7749622718485245189,5238,80.717958709,Youtube,Youtube,Youtube
-7749622718485245189,2171,80.717967109,Youtube,Youtube,Youtube
-7465303277034962052,86,80.722952914,Youtube,Youtube,Youtube
-1601419256357307617,883,80.725381866,Youtube,Youtube,Youtube
-7465303277034962052,98,80.725462568,Youtube,Youtube,Youtube
8287511748829310297,857,80.77809338,Youtube,Zoom,Youtube
-19604913732872284,685,80.826989513,Youtube,Zoom,Youtube
-4388002341380567099,2662,80.826997213,Youtube,Youtube,Youtube
2357170590604999711,86,80.827045714,Youtube,Youtube,Youtube
2357170590604999711,86,80.827212718,Youtube,Youtube,Youtube
-4388002341380567099,2662,80.833372248,Youtube,Youtube,Youtube
-4388002341380567099,2662,80.833378549,Youtube,Youtube,Youtube
2357170590604999711,86,80.833428949,Youtube,Youtube,Youtube
2357170590604999711,86,80.833713155,Youtube,Youtube,Youtube
-4388002341380567099,2662,80.837277831,Youtube,Youtube,Youtube
-4388002341380567099,2662,80.837285031,Youtube,Youtube,Youtube
2357170590604999711,86,80.837371933,Youtube,Youtube,Youtube
2357170590604999711,86,80.837513835,Youtube,Youtube,Youtube
-4388002341380567099,2662,80.845099296,Youtube,Youtube,Youtube
-19604913732872284,2662,80.845106896,Youtube,Youtube,Youtube
2357170590604999711,86,80.845173497,Youtube,Youtube,Youtube
2357170590604999711,86,80.8452722,Youtube,Youtube,Youtube
-4388002341380567099,2662,80.845381502,Youtube,Youtube,Youtube
2357170590604999711,86,80.845397702,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.139198011,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.139205612,Youtube,Youtube,Youtube
-5442461653931371755,86,81.139212812,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.139220012,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.139227612,Youtube,Youtube,Youtube
2357170590604999711,86,81.139339914,Youtube,Youtube,Youtube
2357170590604999711,86,81.139553018,Youtube,Youtube,Youtube
-6673924270597707124,78,81.13964872,Youtube,Youtube,Youtube
2357170590604999711,86,81.139703922,Youtube,Youtube,Youtube
2357170590604999711,86,81.139755323,Youtube,Youtube,Youtube
-4388002341380567099,1374,81.139816725,Youtube,Youtube,Youtube
2357170590604999711,86,81.139835725,Youtube,Youtube,Youtube
-19604913732872284,1374,81.191469414,Youtube,Zoom,Youtube
-4388002341380567099,2662,81.191478614,Youtube,Youtube,Youtube
-4388002341380567099,1374,81.191485414,Youtube,Youtube,Youtube
2357170590604999711,86,81.191575016,Youtube,Youtube,Youtube
2357170590604999711,86,81.19178852,Youtube,Youtube,Youtube
2357170590604999711,86,81.234587215,Youtube,Youtube,Youtube
-19604913732872284,3950,81.236479054,Youtube,Youtube,Youtube
2357170590604999711,86,81.236982365,Youtube,Youtube,Youtube
-4388002341380567099,1374,81.27067967,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.27068697,Youtube,Youtube,Youtube
-4388002341380567099,1374,81.27069387,Youtube,Youtube,Youtube
2357170590604999711,86,81.556992654,Youtube,Youtube,Youtube
-4388002341380567099,1374,81.558152578,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.607945219,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.607953719,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.607961519,Youtube,Youtube,Youtube
-19604913732872284,2662,81.607969419,Youtube,Youtube,Youtube
2357170590604999711,86,81.608086322,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.608287326,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.608295326,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.608302926,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.608311026,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.608402828,Youtube,Youtube,Youtube
-19604913732872284,2662,81.608410528,Youtube,Youtube,Youtube
2357170590604999711,86,81.610071663,Youtube,Youtube,Youtube
-4388002341380567099,1374,81.612709718,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.612718218,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.612727118,Youtube,Youtube,Youtube
-19604913732872284,2662,81.612738419,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.612749719,Youtube,Youtube,Youtube
2357170590604999711,86,81.612867522,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.622568524,Youtube,Youtube,Youtube
2357170590604999711,86,81.629588772,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.641129213,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.641138513,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.641147313,Youtube,Youtube,Youtube
-19604913732872284,2662,81.641156213,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.641354417,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.641362717,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.641370717,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.641378617,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.641510321,Youtube,Youtube,Youtube
2357170590604999711,86,81.641595922,Youtube,Youtube,Youtube
-19604913732872284,2662,81.643998472,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.644006673,Youtube,Youtube,Youtube
2357170590604999711,86,81.644079874,Youtube,Youtube,Youtube
2357170590604999711,86,81.644240878,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.649965997,Youtube,Youtube,Youtube
2357170590604999711,86,81.650221603,Youtube,Youtube,Youtube
-19604913732872284,2662,81.652314046,Youtube,Youtube,Youtube
2357170590604999711,86,81.65250565,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.657035145,Youtube,Youtube,Youtube
2357170590604999711,86,81.658064366,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.660866225,Youtube,Youtube,Youtube
2357170590604999711,86,81.661044329,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.67163545,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.671643251,Youtube,Youtube,Youtube
-19604913732872284,2662,81.671649751,Youtube,Youtube,Youtube
2357170590604999711,86,81.671982957,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981527625,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981535125,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981541926,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981549226,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981645327,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981652228,Youtube,Youtube,Youtube
-19604913732872284,2662,81.981658828,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981665528,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.98175063,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.98175793,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.98176493,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.98177163,Youtube,Youtube,Youtube
-19604913732872284,2662,81.981826231,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981833232,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981840131,Youtube,Youtube,Youtube
-19604913732872284,2662,81.981847032,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981926233,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981932933,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981939734,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981946834,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.981997135,Youtube,Youtube,Youtube
-19604913732872284,2662,81.982004135,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982010935,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982017736,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982083537,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982090237,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982096937,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982103737,Youtube,Youtube,Youtube
-19604913732872284,2662,81.982154538,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982161438,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982168238,Youtube,Youtube,Youtube
-19604913732872284,2662,81.982175139,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982314041,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982321042,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982327942,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982334642,Youtube,Youtube,Youtube
-4388002341380567099,2662,81.982399943,Youtube,Youtube,Youtube
-4388002341380567099,1374,81.982407343,Youtube,Youtube,Youtube
2357170590604999711,86,82.001819049,Youtube,Youtube,Youtube
-19604913732872284,2662,82.041649682,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.041662582,Youtube,Youtube,Youtube
2357170590604999711,86,82.041816985,Youtube,Youtube,Youtube
2357170590604999711,86,82.042821606,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.052700213,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.052708913,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.052717413,Youtube,Youtube,Youtube
2357170590604999711,86,82.05303162,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.062377816,Youtube,Youtube,Youtube
-19604913732872284,2662,82.062385316,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.062392115,Youtube,Youtube,Youtube
2357170590604999711,86,82.063326335,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.064872567,Youtube,Youtube,Youtube
-19604913732872284,2662,82.064881067,Youtube,Youtube,Youtube
2357170590604999711,86,82.0664078,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.083850364,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.083857964,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.083864665,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.083871165,Youtube,Youtube,Youtube
-19604913732872284,1374,82.083985167,Youtube,Zoom,Youtube
-4388002341380567099,2662,82.083991467,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.083998067,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.084004467,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.084010868,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.084069369,Youtube,Youtube,Youtube
2357170590604999711,86,82.084533378,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.087180334,Youtube,Youtube,Youtube
-19604913732872284,2662,82.087188934,Youtube,Youtube,Youtube
2357170590604999711,86,82.087260935,Youtube,Youtube,Youtube
2357170590604999711,86,82.087412639,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.092480245,Youtube,Youtube,Youtube
2357170590604999711,86,82.093116058,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396581159,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396589359,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396596759,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396604059,Youtube,Youtube,Youtube
-19604913732872284,2662,82.396700061,Youtube,Youtube,Youtube
