Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
8578525632906211108,2662,47.533025792,Youtube,Youtube,Youtube
-2554381996411706353,86,47.533066694,Youtube,Youtube,Youtube
-6238996188307298375,2662,47.550234806,Youtube,Youtube,Youtube
8578525632906211108,2662,47.550243007,Youtube,Youtube,Youtube
8578525632906211108,2662,47.550250907,Youtube,Youtube,Youtube
8578525632906211108,2662,47.550258807,Youtube,Youtube,Youtube
-2554381996411706353,86,47.55034171,Youtube,Youtube,Youtube
-2554381996411706353,86,47.550490614,Youtube,Youtube,Youtube
-2554381996411706353,86,47.550627618,Youtube,Youtube,Youtube
-2554381996411706353,86,47.55068082,Youtube,Youtube,Youtube
8578525632906211108,2662,47.550753722,Youtube,Youtube,Youtube
8578525632906211108,2662,47.550761722,Youtube,Youtube,Youtube
-6238996188307298375,2662,47.550769922,Youtube,Youtube,Youtube
-2554381996411706353,86,47.550792523,Youtube,Youtube,Youtube
-2554381996411706353,86,47.550851325,Youtube,Youtube,Youtube
-2554381996411706353,86,47.550899226,Youtube,Youtube,Youtube
8578525632906211108,2662,47.558157843,Youtube,Youtube,Youtube
8578525632906211108,2662,47.558168143,Youtube,Youtube,Youtube
-2554381996411706353,86,47.558352249,Youtube,Youtube,Youtube
-2554381996411706353,86,47.558595856,Youtube,Youtube,Youtube
5886650559896373918,86,47.566623295,Youtube,Zoom,Youtube
6921482055780941952,86,47.866045936,Youtube,Zoom,Youtube
-6238996188307298375,2662,47.86683846,Youtube,Youtube,Youtube
8578525632906211108,2662,47.86684636,Youtube,Youtube,Youtube
-3484868758437527577,86,47.866853661,Youtube,Youtube,Youtube
8578525632906211108,1374,47.866861061,Youtube,Youtube,Youtube
-2554381996411706353,86,47.866935163,Youtube,Youtube,Youtube
-2554381996411706353,86,47.892664331,Youtube,Youtube,Youtube
-2762539091077377271,86,47.919868643,Youtube,Youtube,Youtube
8578525632906211108,1374,47.919876844,Youtube,Youtube,Youtube
8578525632906211108,2662,47.938129989,Youtube,Youtube,Youtube
8578525632906211108,2662,47.938137389,Youtube,Youtube,Youtube
-2554381996411706353,86,47.938369496,Youtube,Youtube,Youtube
8578525632906211108,2662,47.950978172,Youtube,Youtube,Youtube
-6238996188307298375,2662,47.950985973,Youtube,Youtube,Youtube
8578525632906211108,2662,47.950992873,Youtube,Youtube,Youtube
-2554381996411706353,86,47.951633192,Youtube,Youtube,Youtube
8578525632906211108,2662,47.962247009,Youtube,Youtube,Youtube
8578525632906211108,2662,47.962253109,Youtube,Youtube,Youtube
8578525632906211108,2662,47.962258709,Youtube,Youtube,Youtube
8578525632906211108,1374,47.962264209,Youtube,Youtube,Youtube
8578525632906211108,1374,47.962423214,Youtube,Youtube,Youtube
-6238996188307298375,2662,47.962429014,Youtube,Youtube,Youtube
8578525632906211108,2662,47.962434614,Youtube,Youtube,Youtube
-2554381996411706353,86,47.962660421,Youtube,Youtube,Youtube
8578525632906211108,2662,47.96664904,Youtube,Youtube,Youtube
-2554381996411706353,86,47.966853347,Youtube,Youtube,Youtube
8578525632906211108,1374,47.968135885,Youtube,Youtube,Youtube
-6238996188307298375,1374,47.970827965,Youtube,Youtube,Youtube
8578525632906211108,2662,47.970835666,Youtube,Youtube,Youtube
-2554381996411706353,86,47.970898967,Youtube,Youtube,Youtube
-2554381996411706353,86,47.971015171,Youtube,Youtube,Youtube
8578525632906211108,2662,47.97668174,Youtube,Youtube,Youtube
8578525632906211108,2662,47.97668784,Youtube,Youtube,Youtube
-2554381996411706353,86,47.976948048,Youtube,Youtube,Youtube
8578525632906211108,2662,47.984398971,Youtube,Youtube,Youtube
8578525632906211108,2662,47.984405971,Youtube,Youtube,Youtube
8578525632906211108,2662,47.984412471,Youtube,Youtube,Youtube
-2554381996411706353,86,47.985745511,Youtube,Youtube,Youtube
-6238996188307298375,2662,47.991212474,Youtube,Youtube,Youtube
8578525632906211108,2662,47.991218474,Youtube,Youtube,Youtube
-2554381996411706353,86,47.991547384,Youtube,Youtube,Youtube
8578525632906211108,2662,48.006898842,Youtube,Youtube,Youtube
8578525632906211108,2662,48.006905142,Youtube,Youtube,Youtube
8578525632906211108,2662,48.006910643,Youtube,Youtube,Youtube
8578525632906211108,2662,48.006916143,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.007015746,Youtube,Youtube,Youtube
-2554381996411706353,86,48.007233652,Youtube,Youtube,Youtube
8578525632906211108,2662,48.011282473,Youtube,Youtube,Youtube
8578525632906211108,2662,48.011288673,Youtube,Youtube,Youtube
-2554381996411706353,86,48.011717086,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320041757,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320049457,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320056758,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320064058,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320164561,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320171961,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320178961,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320186361,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320269564,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320276664,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320283864,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320291164,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320340966,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320359666,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320367067,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320374367,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320447469,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320454669,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320462169,Youtube,Youtube,Youtube
8578525632906211108,2662,48.32046947,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320520871,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320528071,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320535271,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320542572,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320612474,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320620174,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320627774,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320635074,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320684976,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320692276,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320699476,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320706676,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320775979,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320782979,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320790279,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320797479,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320851481,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320858981,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320866281,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320873682,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320940284,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320947484,Youtube,Youtube,Youtube
8578525632906211108,2662,48.320954584,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.320961784,Youtube,Youtube,Youtube
8578525632906211108,2662,48.321027186,Youtube,Youtube,Youtube
8578525632906211108,2662,48.321034486,Youtube,Youtube,Youtube
8578525632906211108,1374,48.321041986,Youtube,Youtube,Youtube
-2554381996411706353,86,48.331194986,Youtube,Youtube,Youtube
8578525632906211108,2662,48.37800217,Youtube,Youtube,Youtube
8578525632906211108,2662,48.378024471,Youtube,Youtube,Youtube
-2554381996411706353,86,48.378128974,Youtube,Youtube,Youtube
-2554381996411706353,86,48.37835878,Youtube,Youtube,Youtube
8578525632906211108,2662,48.395488387,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.395498187,Youtube,Youtube,Youtube
8578525632906211108,2662,48.395616191,Youtube,Youtube,Youtube
8578525632906211108,2662,48.395627591,Youtube,Youtube,Youtube
-2554381996411706353,86,48.396475916,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.397903158,Youtube,Youtube,Youtube
8578525632906211108,2662,48.401475263,Youtube,Youtube,Youtube
-2554381996411706353,86,48.402275987,Youtube,Youtube,Youtube
8578525632906211108,2662,48.406896623,Youtube,Youtube,Youtube
-2554381996411706353,86,48.408045758,Youtube,Youtube,Youtube
8578525632906211108,2662,48.411286953,Youtube,Youtube,Youtube
8578525632906211108,2662,48.411294254,Youtube,Youtube,Youtube
-2554381996411706353,86,48.412325384,Youtube,Youtube,Youtube
-6238996188307298375,1374,48.416481107,Youtube,Youtube,Youtube
8578525632906211108,2662,48.416488607,Youtube,Youtube,Youtube
-2554381996411706353,86,48.417322332,Youtube,Youtube,Youtube
8578525632906211108,2662,48.434309234,Youtube,Youtube,Youtube
8578525632906211108,2662,48.434317834,Youtube,Youtube,Youtube
8578525632906211108,2662,48.434325334,Youtube,Youtube,Youtube
8578525632906211108,2662,48.434332835,Youtube,Youtube,Youtube
-2554381996411706353,86,48.434780848,Youtube,Youtube,Youtube
8578525632906211108,2662,48.436601102,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.436609002,Youtube,Youtube,Youtube
-2554381996411706353,86,48.436801808,Youtube,Youtube,Youtube
8578525632906211108,2662,48.46227236,Youtube,Youtube,Youtube
8578525632906211108,2662,48.46227866,Youtube,Youtube,Youtube
8578525632906211108,2662,48.462284461,Youtube,Youtube,Youtube
8578525632906211108,2662,48.462290361,Youtube,Youtube,Youtube
8578525632906211108,2662,48.462382963,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.462388663,Youtube,Youtube,Youtube
8578525632906211108,2662,48.462394364,Youtube,Youtube,Youtube
-2554381996411706353,86,48.462649271,Youtube,Youtube,Youtube
8578525632906211108,2662,48.464528827,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.464534827,Youtube,Youtube,Youtube
-2554381996411706353,86,48.464565128,Youtube,Youtube,Youtube
-2554381996411706353,86,48.467146904,Youtube,Youtube,Youtube
8578525632906211108,2662,48.467516716,Youtube,Youtube,Youtube
-2554381996411706353,86,48.467760922,Youtube,Youtube,Youtube
8578525632906211108,2662,48.761771913,Youtube,Youtube,Youtube
8578525632906211108,2662,48.761779714,Youtube,Youtube,Youtube
8578525632906211108,2662,48.764062581,Youtube,Youtube,Youtube
8578525632906211108,2662,48.764138983,Youtube,Youtube,Youtube
-6238996188307298375,2662,48.764315388,Youtube,Youtube,Youtube
-6238996188307298375,1500,48.764323088,Youtube,Youtube,Youtube
8578525632906211108,212,48.764338589,Youtube,Zoom,Youtube
-2554381996411706353,98,48.764399491,Youtube,Youtube,Youtube
5573381368487325008,86,49.872953957,Youtube,Zoom,Youtube
5998972252655515008,86,50.084827457,Youtube,Zoom,Youtube
4748507017473089682,86,50.498367667,Youtube,Zoom,Youtube
3816829826687854801,86,50.538768538,Youtube,Youtube,Youtube
-4514212972311357289,87,53.049144064,Youtube,Youtube,Youtube
7752392830537967320,107,53.049151464,Youtube,Zoom,Youtube
-1394397771054809119,167,53.489606383,Youtube,Youtube,Youtube
2077046988689600988,86,55.964299893,Youtube,Youtube,Youtube
1941739089102178294,86,55.964370895,Youtube,Youtube,Youtube
6592840492707760398,86,56.014608379,Youtube,Zoom,Youtube
-9043613518751939501,86,56.061565771,Youtube,Youtube,Youtube
-2070819155586630935,125,56.458136322,Youtube,Youtube,Youtube
2077046988689600988,86,56.458146022,Youtube,Youtube,Youtube
1941739089102178294,86,56.458211024,Youtube,Youtube,Youtube
1941739089102178294,86,56.459025046,Youtube,Youtube,Youtube
2077046988689600988,86,56.486169486,Youtube,Youtube,Youtube
6107715680922834437,86,56.494633117,Youtube,Zoom,Youtube
2559664834205481460,86,56.857944917,Youtube,Youtube,Youtube
4955768340910792897,94,58.523828452,Youtube,Youtube,Youtube
4955768340910792897,94,58.524373867,Youtube,Youtube,Youtube
4955768340910792897,94,58.524728876,Youtube,Youtube,Youtube
4344570444954769781,110,58.555560999,Youtube,Zoom,Youtube
4344570444954769781,122,58.594847648,Youtube,Zoom,Youtube
4344570444954769781,119,58.603849388,Youtube,Zoom,Youtube
422623581169368495,86,60.613842237,Youtube,Youtube,Youtube
-334093595196789630,86,60.613901138,Youtube,Youtube,Youtube
3946130566700247524,1374,61.083047206,Youtube,Youtube,Youtube
5811256700791153523,809,61.083069007,Youtube,Zoom,Youtube
3946130566700247524,1374,61.084300339,Youtube,Youtube,Youtube
5811256700791153523,960,61.084316739,Youtube,Zoom,Youtube
6196002473402061088,86,61.13217149,Youtube,Zoom,Youtube
6196002473402061088,86,61.13217949,Youtube,Zoom,Youtube
-6377453922525337725,1561,61.134025739,Youtube,Youtube,Youtube
3946130566700247524,86,61.134103041,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.150666674,Youtube,Youtube,Youtube
6196002473402061088,5238,61.150678674,Youtube,Youtube,Youtube
3946130566700247524,86,61.150754076,Youtube,Youtube,Youtube
6196002473402061088,5238,61.15090638,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.15091438,Youtube,Youtube,Youtube
3946130566700247524,86,61.150928881,Youtube,Youtube,Youtube
3946130566700247524,86,61.151025783,Youtube,Youtube,Youtube
3946130566700247524,86,61.151090885,Youtube,Youtube,Youtube
6196002473402061088,2662,61.151102985,Youtube,Youtube,Youtube
3946130566700247524,86,61.151140087,Youtube,Youtube,Youtube
6196002473402061088,2662,61.439040247,Youtube,Youtube,Youtube
6196002473402061088,5238,61.439047647,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.439054748,Youtube,Youtube,Youtube
3946130566700247524,86,61.439134349,Youtube,Youtube,Youtube
3946130566700247524,86,61.439359156,Youtube,Youtube,Youtube
3946130566700247524,86,61.439438258,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.43951736,Youtube,Youtube,Youtube
6196002473402061088,5238,61.43952486,Youtube,Youtube,Youtube
3946130566700247524,86,61.43954806,Youtube,Youtube,Youtube
3946130566700247524,86,61.439603062,Youtube,Youtube,Youtube
6196002473402061088,5238,61.439666563,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.439673763,Youtube,Youtube,Youtube
3946130566700247524,86,61.439694464,Youtube,Youtube,Youtube
3946130566700247524,86,61.439746365,Youtube,Youtube,Youtube
6196002473402061088,5238,61.439833968,Youtube,Youtube,Youtube
6196002473402061088,5238,61.439844468,Youtube,Youtube,Youtube
3946130566700247524,86,61.439874168,Youtube,Youtube,Youtube
3946130566700247524,86,61.439947971,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.440027573,Youtube,Youtube,Youtube
6196002473402061088,2662,61.440034873,Youtube,Youtube,Youtube
6196002473402061088,5238,61.440042573,Youtube,Youtube,Youtube
3946130566700247524,86,61.440067074,Youtube,Youtube,Youtube
3946130566700247524,86,61.440140576,Youtube,Youtube,Youtube
3946130566700247524,86,61.440192177,Youtube,Youtube,Youtube
6196002473402061088,5238,61.440273779,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.440281779,Youtube,Youtube,Youtube
3946130566700247524,86,61.44030588,Youtube,Youtube,Youtube
3946130566700247524,86,61.440379482,Youtube,Youtube,Youtube
6196002473402061088,5238,61.440424983,Youtube,Youtube,Youtube
6196002473402061088,5238,61.440432683,Youtube,Youtube,Youtube
3946130566700247524,86,61.440466384,Youtube,Youtube,Youtube
3946130566700247524,86,61.440544186,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.440610287,Youtube,Youtube,Youtube
3946130566700247524,86,61.440632288,Youtube,Youtube,Youtube
6196002473402061088,5238,61.441298305,Youtube,Youtube,Youtube
6196002473402061088,5238,61.441306206,Youtube,Youtube,Youtube
3946130566700247524,86,61.441344006,Youtube,Youtube,Youtube
3946130566700247524,86,61.441494011,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.441545012,Youtube,Youtube,Youtube
6196002473402061088,5238,61.441553112,Youtube,Youtube,Youtube
3946130566700247524,86,61.441572513,Youtube,Youtube,Youtube
3946130566700247524,86,61.441622314,Youtube,Youtube,Youtube
6196002473402061088,5238,61.441689816,Youtube,Youtube,Youtube
6196002473402061088,5238,61.441697116,Youtube,Youtube,Youtube
3946130566700247524,86,61.441728917,Youtube,Youtube,Youtube
3946130566700247524,86,61.441781218,Youtube,Youtube,Youtube
-6377453922525337725,2662,61.44184882,Youtube,Youtube,Youtube
6196002473402061088,5238,61.44185652,Youtube,Youtube,Youtube
6196002473402061088,5238,61.44186372,Youtube,Youtube,Youtube
3946130566700247524,86,61.441885621,Youtube,Youtube,Youtube
3946130566700247524,86,61.441940222,Youtube,Youtube,Youtube
3946130566700247524,86,61.441988023,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.442032724,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442040124,Youtube,Youtube,Youtube
3946130566700247524,86,61.442061525,Youtube,Youtube,Youtube
3946130566700247524,86,61.442122027,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442189529,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.442197129,Youtube,Youtube,Youtube
3946130566700247524,86,61.442218029,Youtube,Youtube,Youtube
3946130566700247524,86,61.442268631,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442316132,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442323332,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442358533,Youtube,Youtube,Youtube
-6377453922525337725,2662,61.442365833,Youtube,Youtube,Youtube
6196002473402061088,2662,61.442592339,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442607839,Youtube,Youtube,Youtube
6196002473402061088,5238,61.44261514,Youtube,Youtube,Youtube
-6377453922525337725,2662,61.442659741,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.442667441,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442674941,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442692341,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.442699942,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442734843,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442742543,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.442758843,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442766243,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442919548,Youtube,Youtube,Youtube
6196002473402061088,5238,61.442928848,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.442951449,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.442958749,Youtube,Youtube,Youtube
6196002473402061088,2662,61.44299965,Youtube,Youtube,Youtube
6196002473402061088,2662,61.44300635,Youtube,Youtube,Youtube
6196002473402061088,2662,61.443685968,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.443693368,Youtube,Youtube,Youtube
6196002473402061088,5238,61.443700668,Youtube,Youtube,Youtube
6196002473402061088,5238,61.44377717,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.44378457,Youtube,Youtube,Youtube
6196002473402061088,5238,61.44380167,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.443808871,Youtube,Youtube,Youtube
6196002473402061088,5238,61.443843371,Youtube,Youtube,Youtube
6196002473402061088,5238,61.443850871,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.443867172,Youtube,Youtube,Youtube
6196002473402061088,5238,61.443874772,Youtube,Youtube,Youtube
3946130566700247524,86,61.443917673,Youtube,Youtube,Youtube
6196002473402061088,5238,61.443910373,Youtube,Youtube,Youtube
6196002473402061088,2662,61.443917673,Youtube,Youtube,Youtube
8993278925599275652,86,61.443924774,Youtube,Youtube,Youtube
-6377453922525337725,3950,61.443932374,Youtube,Youtube,Youtube
3946130566700247524,86,61.444016676,Youtube,Youtube,Youtube
-5991003628566926094,78,61.444134679,Youtube,Youtube,Youtube
3946130566700247524,86,61.450232636,Youtube,Youtube,Youtube
6196002473402061088,5238,61.49640323,Youtube,Youtube,Youtube
6196002473402061088,5238,61.496412031,Youtube,Youtube,Youtube
3946130566700247524,86,61.496489633,Youtube,Youtube,Youtube
3946130566700247524,86,61.496714639,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.496784941,Youtube,Youtube,Youtube
6196002473402061088,5238,61.496792941,Youtube,Youtube,Youtube
3946130566700247524,86,61.496816241,Youtube,Youtube,Youtube
3946130566700247524,86,61.496878443,Youtube,Youtube,Youtube
6196002473402061088,5238,61.497015046,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.497025447,Youtube,Youtube,Youtube
3946130566700247524,86,61.497055047,Youtube,Youtube,Youtube
3946130566700247524,86,61.49718325,Youtube,Youtube,Youtube
6196002473402061088,5238,61.504027628,Youtube,Youtube,Youtube
6196002473402061088,5238,61.504036728,Youtube,Youtube,Youtube
3946130566700247524,86,61.50409903,Youtube,Youtube,Youtube
3946130566700247524,86,61.504744247,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.504736347,Youtube,Youtube,Youtube
6196002473402061088,5238,61.504744147,Youtube,Youtube,Youtube
3946130566700247524,86,61.504917952,Youtube,Youtube,Youtube
6196002473402061088,3950,61.506476192,Youtube,Youtube,Youtube
3946130566700247524,86,61.506568594,Youtube,Youtube,Youtube
6196002473402061088,1374,61.519083518,Youtube,Zoom,Youtube
6196002473402061088,3950,61.519091918,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.519099918,Youtube,Youtube,Youtube
3946130566700247524,86,61.51918122,Youtube,Youtube,Youtube
6196002473402061088,5238,61.519329624,Youtube,Youtube,Youtube
6196002473402061088,5238,61.519337624,Youtube,Youtube,Youtube
3946130566700247524,86,61.519380925,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.519388826,Youtube,Youtube,Youtube
6196002473402061088,5238,61.519397126,Youtube,Youtube,Youtube
6196002473402061088,5238,61.519414026,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.519422026,Youtube,Youtube,Youtube
3946130566700247524,86,61.519640432,Youtube,Youtube,Youtube
6196002473402061088,1374,61.520478854,Youtube,Zoom,Youtube
6196002473402061088,3950,61.523668136,Youtube,Youtube,Youtube
6196002473402061088,5238,61.523676036,Youtube,Youtube,Youtube
3946130566700247524,86,61.523748238,Youtube,Youtube,Youtube
3946130566700247524,86,61.523896042,Youtube,Youtube,Youtube
6196002473402061088,1374,61.524887868,Youtube,Zoom,Youtube
-6377453922525337725,3950,61.526989022,Youtube,Youtube,Youtube
6196002473402061088,5238,61.526995022,Youtube,Youtube,Youtube
6196002473402061088,5238,61.527000722,Youtube,Youtube,Youtube
3946130566700247524,86,61.527163327,Youtube,Youtube,Youtube
6196002473402061088,2662,61.532054153,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.532060053,Youtube,Youtube,Youtube
3946130566700247524,86,61.532207658,Youtube,Youtube,Youtube
-6377453922525337725,2662,61.535316738,Youtube,Youtube,Youtube
3946130566700247524,86,61.535552444,Youtube,Youtube,Youtube
6196002473402061088,2662,61.538159912,Youtube,Youtube,Youtube
6196002473402061088,5238,61.538167912,Youtube,Youtube,Youtube
3946130566700247524,86,61.538402018,Youtube,Youtube,Youtube
6196002473402061088,3950,61.538996833,Youtube,Youtube,Youtube
3946130566700247524,86,61.539306141,Youtube,Youtube,Youtube
6196002473402061088,1374,61.542615027,Youtube,Zoom,Youtube
-6377453922525337725,5238,61.542622927,Youtube,Youtube,Youtube
3946130566700247524,86,61.542841933,Youtube,Youtube,Youtube
6196002473402061088,3950,61.54468518,Youtube,Youtube,Youtube
3946130566700247524,86,61.544928787,Youtube,Youtube,Youtube
6196002473402061088,1374,61.547049342,Youtube,Zoom,Youtube
6196002473402061088,5238,61.547055342,Youtube,Youtube,Youtube
3946130566700247524,86,61.547290948,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.562700647,Youtube,Youtube,Youtube
6196002473402061088,5238,61.562706947,Youtube,Youtube,Youtube
6196002473402061088,5238,61.562849251,Youtube,Youtube,Youtube
3946130566700247524,86,61.563081457,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.566205737,Youtube,Youtube,Youtube
6196002473402061088,5238,61.566213637,Youtube,Youtube,Youtube
3946130566700247524,86,61.566724551,Youtube,Youtube,Youtube
6196002473402061088,2662,61.571391671,Youtube,Youtube,Youtube
6196002473402061088,5238,61.571400172,Youtube,Youtube,Youtube
3946130566700247524,86,61.572379097,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.572821709,Youtube,Youtube,Youtube
6196002473402061088,3950,61.572829709,Youtube,Youtube,Youtube
3946130566700247524,86,61.572954512,Youtube,Youtube,Youtube
6196002473402061088,1374,61.578731661,Youtube,Zoom,Youtube
6196002473402061088,5238,61.578741761,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.578749761,Youtube,Youtube,Youtube
3946130566700247524,86,61.579274675,Youtube,Youtube,Youtube
6196002473402061088,3950,61.584837719,Youtube,Youtube,Youtube
3946130566700247524,86,61.585095326,Youtube,Youtube,Youtube
6196002473402061088,1374,61.890187721,Youtube,Zoom,Youtube
6196002473402061088,5238,61.890195722,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.890202822,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890332425,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890339525,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.890374426,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890382026,Youtube,Youtube,Youtube
6196002473402061088,2662,61.890437828,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890445728,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.890453528,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890499829,Youtube,Youtube,Youtube
6196002473402061088,5238,61.89051063,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.890614532,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890622032,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890656633,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.890664233,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890713034,Youtube,Youtube,Youtube
6196002473402061088,1374,61.890720535,Youtube,Zoom,Youtube
6196002473402061088,3950,61.890758436,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.890766036,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890773636,Youtube,Youtube,Youtube
6196002473402061088,2662,61.890841638,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890850139,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.890857639,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890950341,Youtube,Youtube,Youtube
6196002473402061088,5238,61.890957641,Youtube,Youtube,Youtube
-6377453922525337725,5238,61.891010143,Youtube,Youtube,Youtube
-6377453922525337725,3638,61.891018143,Youtube,Youtube,Youtube
6196002473402061088,1062,61.891032543,Youtube,Zoom,Youtube
3946130566700247524,98,61.891090545,Youtube,Zoom,Youtube
9138893220278433538,214,61.911041461,Youtube,Zoom,Youtube
9138893220278433538,214,62.925370013,Youtube,Zoom,Youtube
987470138724528699,86,63.69462758,Youtube,Youtube,Youtube
1063686495118491084,78,63.710304777,Youtube,Youtube,Youtube
9138893220278433538,214,63.926955368,Youtube,Zoom,Youtube
3649600098235801783,66,64.42458432,Youtube,Zoom,Youtube
176371323950206771,66,64.489090838,Youtube,Youtube,Youtube
5828744248401629761,82,64.547749008,Youtube,Zoom,Youtube
7099253798094322645,86,64.622911494,Youtube,Zoom,Youtube
-7858926757889436658,86,64.862666608,Youtube,Youtube,Youtube
-864500459397988907,86,64.863195322,Youtube,Youtube,Youtube
-3147477086174733849,86,64.863702034,Youtube,Youtube,Youtube
-7718284397848179761,86,64.904333953,Youtube,Youtube,Youtube
