No.,Time,Source,Destination,Protocol,Length,Info,TTL,Flags,DSCP,LEN,App
366,22.877451749,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=124192 Ack=13414 Win=64128 Len=0 TSval=4109529741 TSecr=1495243736,45,0x2,0x00,52,Zoom
367,22.885898789,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
368,22.887771927,192.168.1.93,159.124.21.96,TLSv1.3,112,Application Data,64,0x2,0x00,98,Zoom
369,22.893412661,159.124.21.96,192.168.1.93,TCP,66,443  >  45820 [ACK] Seq=261 Ack=2046 Win=64128 Len=0 TSval=4109529763 TSecr=1495243761,43,0x2,0x00,52,Zoom
370,22.893413021,159.124.21.96,192.168.1.93,TLSv1.3,145,Application Data,43,0x2,0x00,131,Zoom
371,22.894462546,159.124.21.96,192.168.1.93,TCP,66,443  >  45820 [ACK] Seq=340 Ack=4600 Win=64128 Len=0 TSval=4109529764 TSecr=1495243762,43,0x2,0x00,52,Zoom
372,22.906367041,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
373,22.90636733,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
374,22.918891835,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
375,22.919590208,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
376,22.923245917,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
377,22.937904196,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
378,22.937904495,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
379,22.940880976,192.168.1.93,159.124.21.96,TCP,66,45820  >  443 [ACK] Seq=4600 Ack=340 Win=64128 Len=0 TSval=1495243878 TSecr=4109529763,64,0x2,0x00,52,Zoom
380,22.94172689,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
381,22.947636439,159.124.21.96,192.168.1.93,TLSv1.3,533,Application Data,43,0x2,0x00,519,Zoom
382,22.947636803,159.124.21.96,192.168.1.93,TLSv1.3,268,Application Data,43,0x2,0x00,254,Zoom
383,22.947666619,192.168.1.93,159.124.21.96,TCP,66,45820  >  443 [ACK] Seq=4600 Ack=807 Win=64128 Len=0 TSval=1495243885 TSecr=4109529814,64,0x2,0x00,52,Zoom
384,22.947752042,192.168.1.93,159.124.21.96,TCP,66,45820  >  443 [ACK] Seq=4600 Ack=1009 Win=64128 Len=0 TSval=1495243885 TSecr=4109529814,64,0x2,0x00,52,Zoom
385,22.954102964,192.168.1.93,159.124.21.96,TCP,74,50408  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1495243891 TSecr=0 WS=128,64,0x2,0x00,60,Zoom
386,22.960754078,192.168.1.93,159.124.21.96,STUN,194,Binding Request user: 6F4AA7FD-78DF-FCC4-F05B-958B6A09AE9D:4541BB66-D689-8DE7-07EF-2C88144219B5,64,0x2,0x00,180,Zoom
387,22.961041363,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
388,22.961041569,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=124192 Ack=13460 Win=64128 Len=0 TSval=4109529831 TSecr=1495243825,45,0x2,0x00,52,Zoom
389,22.961041627,159.124.21.96,192.168.1.93,TLSv1.3,109,Application Data,45,0x2,0x00,95,Zoom
390,22.961230511,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=13460 Ack=124235 Win=267904 Len=0 TSval=1495243898 TSecr=4109529831,64,0x2,0x00,52,Zoom
391,22.978649132,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
392,22.989745164,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
393,22.994978184,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
394,22.996892181,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
395,22.999270647,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
396,23.015387954,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
397,23.024734382,159.124.21.96,192.168.1.93,TCP,74,"443  >  50408 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=4109529894 TSecr=1495243891 WS=128",44,0x2,0x00,60,Zoom
398,23.024805378,192.168.1.93,159.124.21.96,TCP,66,50408  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1495243962 TSecr=4109529894,64,0x2,0x00,52,Zoom
399,23.027533625,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
400,23.028248885,192.168.1.93,159.124.21.96,TLSv1.3,583,Client Hello (SNI=zoomams1591242196rwg.ams.zoom.us),64,0x2,0x00,569,Zoom
401,23.0299834,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
402,23.031887909,159.124.21.96,192.168.1.93,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 5.29.51.201:8466,44,0x2,0x00,92,Zoom
403,23.038800654,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
404,23.051823539,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
405,23.057966901,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
406,23.069698764,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
407,23.073845816,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
408,23.088684888,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
409,23.09812554,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
410,23.099617411,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
411,23.099861721,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
412,23.102106878,159.124.21.96,192.168.1.93,TCP,66,443  >  50408 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=4109529970 TSecr=1495243965,44,0x2,0x00,52,Zoom
413,23.102107178,159.124.21.96,192.168.1.93,TLSv1.3,326,"Server Hello, Change Cipher Spec, Application Data, Application Data",44,0x2,0x00,312,Zoom
414,23.102138964,192.168.1.93,159.124.21.96,TCP,66,50408  >  443 [ACK] Seq=518 Ack=261 Win=64128 Len=0 TSval=1495244039 TSecr=4109529971,64,0x2,0x00,52,Zoom
415,23.10390132,192.168.1.93,159.124.21.96,TLSv1.3,146,"Change Cipher Spec, Application Data",64,0x2,0x00,132,Zoom
416,23.104482901,192.168.1.93,159.124.21.96,TLSv1.3,2962,,64,0x2,0x00,2948,Zoom
417,23.104855022,192.168.1.93,159.124.21.96,TLSv1.3,1172,Continuation Data,64,0x2,0x00,1158,Zoom
418,23.111838076,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
419,23.132169757,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
420,23.133737127,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
421,23.140834717,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
422,23.151928198,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
423,23.152540479,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
424,23.16036938,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
425,23.169889767,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
426,23.170463986,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
427,23.186186862,159.124.21.96,192.168.1.93,TLSv1.3,145,Application Data,44,0x2,0x00,131,Zoom
428,23.186187081,159.124.21.96,192.168.1.93,TCP,66,443  >  50408 [ACK] Seq=340 Ack=3494 Win=64128 Len=0 TSval=4109530046 TSecr=1495244042,44,0x2,0x00,52,Zoom
429,23.192311292,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
430,23.203327071,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
431,23.208983628,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
432,23.214100993,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
433,23.2197423,159.124.21.96,192.168.1.93,TCP,66,443  >  50408 [ACK] Seq=340 Ack=4600 Win=64128 Len=0 TSval=4109530090 TSecr=1495244042,44,0x2,0x00,52,Zoom
434,23.221796868,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
435,23.223574868,159.124.21.96,192.168.1.93,TLSv1.3,533,Application Data,44,0x2,0x00,519,Zoom
436,23.223603417,192.168.1.93,159.124.21.96,TCP,66,50408  >  443 [ACK] Seq=4600 Ack=807 Win=64128 Len=0 TSval=1495244161 TSecr=4109530045,64,0x2,0x00,52,Zoom
437,23.224964235,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
438,23.229249817,159.124.21.96,192.168.1.93,TLSv1.3,226,Application Data,44,0x2,0x00,212,Zoom
439,23.242531597,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
440,23.253898102,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
441,23.25483138,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
442,23.261093464,192.168.1.93,159.124.21.96,DTLSv1.2,171,Application Data,64,0x2,0x00,157,Zoom
443,23.261758487,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
444,23.266240146,192.168.1.93,159.124.21.96,TCP,74,50414  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1495244203 TSecr=0 WS=128,64,0x2,0x00,60,Zoom
445,23.277614621,192.168.1.93,159.124.21.96,TCP,66,50408  >  443 [ACK] Seq=4600 Ack=967 Win=64128 Len=0 TSval=1495244215 TSecr=4109530094,64,0x2,0x00,52,Zoom
446,23.284483596,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
447,23.285535824,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
448,23.293600604,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
449,23.301900641,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
450,23.302788748,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
451,23.311239348,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
452,23.331081929,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
453,23.334159039,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
454,23.336531113,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
455,23.33892078,159.124.21.96,192.168.1.93,TCP,74,"443  >  50414 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=4109530206 TSecr=1495244203 WS=128",44,0x2,0x00,60,Zoom
456,23.338947639,192.168.1.93,159.124.21.96,TCP,66,50414  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1495244276 TSecr=4109530206,64,0x2,0x00,52,Zoom
457,23.341127375,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
458,23.346075503,192.168.1.93,159.124.21.96,TLSv1.3,583,Client Hello (SNI=zoomams1591242196rwg.ams.zoom.us),64,0x2,0x00,569,Zoom
459,23.351924731,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
460,23.352943925,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
461,23.364312195,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
462,23.374620738,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
463,23.377738183,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
464,23.401013638,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
465,23.401013957,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
466,23.40402163,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
467,23.416998349,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
468,23.417026256,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
469,23.417378305,159.124.21.96,192.168.1.93,TCP,66,443  >  50414 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=4109530285 TSecr=1495244283,44,0x2,0x00,52,Zoom
470,23.419962181,159.124.21.96,192.168.1.93,TLSv1.3,326,"Server Hello, Change Cipher Spec, Application Data, Application Data",44,0x2,0x00,312,Zoom
471,23.419987144,192.168.1.93,159.124.21.96,TCP,66,50414  >  443 [ACK] Seq=518 Ack=261 Win=64128 Len=0 TSval=1495244357 TSecr=4109530286,64,0x2,0x00,52,Zoom
472,23.420656715,192.168.1.93,159.124.21.96,TLSv1.3,146,"Change Cipher Spec, Application Data",64,0x2,0x00,132,Zoom
473,23.422333675,192.168.1.93,159.124.21.96,TLSv1.3,2962,,64,0x2,0x00,2948,Zoom
474,23.422708185,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
475,23.422825681,192.168.1.93,159.124.21.96,TLSv1.3,1172,Continuation Data,64,0x2,0x00,1158,Zoom
476,23.423175449,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
477,23.432390741,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
478,23.443864108,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
479,23.45104768,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
480,23.454393474,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
481,23.470470761,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
482,23.474916063,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
483,23.478164134,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
484,23.481786481,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
485,23.485216515,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
486,23.494863222,159.124.21.96,192.168.1.93,TLSv1.3,145,Application Data,44,0x2,0x00,131,Zoom
487,23.495272811,159.124.21.96,192.168.1.93,TCP,66,443  >  50414 [ACK] Seq=340 Ack=3494 Win=64128 Len=0 TSval=4109530364 TSecr=1495244359,44,0x2,0x00,52,Zoom
488,23.507158536,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
489,23.513807326,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
490,23.517991888,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
491,23.53684972,192.168.1.93,159.124.21.96,TCP,66,50414  >  443 [ACK] Seq=4600 Ack=340 Win=64128 Len=0 TSval=1495244474 TSecr=4109530360,64,0x2,0x00,52,Zoom
492,23.537548634,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
493,23.537549415,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
494,23.537549462,159.124.21.96,192.168.1.93,TCP,66,443  >  50414 [ACK] Seq=340 Ack=4600 Win=64128 Len=0 TSval=4109530406 TSecr=1495244359,44,0x2,0x00,52,Zoom
495,23.546617379,159.124.21.96,192.168.1.93,TLSv1.3,533,Application Data,44,0x2,0x00,519,Zoom
496,23.546617614,159.124.21.96,192.168.1.93,TLSv1.3,226,Application Data,44,0x2,0x00,212,Zoom
497,23.546617643,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
498,23.546647248,192.168.1.93,159.124.21.96,TCP,66,50414  >  443 [ACK] Seq=4600 Ack=807 Win=64128 Len=0 TSval=1495244484 TSecr=4109530410,64,0x2,0x00,52,Zoom
499,23.546825221,192.168.1.93,159.124.21.96,TCP,66,50414  >  443 [ACK] Seq=4600 Ack=967 Win=64128 Len=0 TSval=1495244484 TSecr=4109530410,64,0x2,0x00,52,Zoom
500,23.550858306,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
501,23.551008327,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
502,23.556303135,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
503,23.561630349,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
504,23.571657789,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
505,23.580711248,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
506,23.581494307,192.168.1.93,159.124.21.96,TCP,74,50430  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1495244519 TSecr=0 WS=128,64,0x2,0x00,60,Zoom
507,23.585876505,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
508,23.589668039,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
509,23.59674943,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
510,23.604968394,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
511,23.607679539,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
512,23.613352452,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
513,23.617663979,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
514,23.627169418,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
515,23.631737183,159.124.21.96,192.168.1.93,DTLSv1.2,99,Application Data,44,0x2,0x00,85,Zoom
516,23.636042524,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
517,23.637298385,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
518,23.648262934,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
519,23.656456908,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
520,23.657516763,159.124.21.96,192.168.1.93,TCP,74,"443  >  50430 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=4109530525 TSecr=1495244519 WS=128",45,0x2,0x00,60,Zoom
521,23.657540362,192.168.1.93,159.124.21.96,TCP,66,50430  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1495244595 TSecr=4109530525,64,0x2,0x00,52,Zoom
522,23.657635941,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
523,23.660802912,192.168.1.93,159.124.21.96,TLSv1.3,583,Client Hello (SNI=zoomams1591242196rwg.ams.zoom.us),64,0x2,0x00,569,Zoom
524,23.678526737,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
525,23.678527028,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
526,23.679764709,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
527,23.697671262,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
528,23.697671511,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
529,23.69874326,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
530,23.719857031,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
531,23.719857342,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
532,23.724893379,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
533,23.726514881,159.124.21.96,192.168.1.93,TLSv1.3,106,Application Data,45,0x2,0x00,92,Zoom
534,23.726574521,192.168.1.93,159.124.21.96,TCP,66,45230  >  443 [ACK] Seq=13460 Ack=124275 Win=267904 Len=0 TSval=1495244664 TSecr=4109530594,64,0x2,0x00,52,Zoom
535,23.726745047,192.168.1.93,159.124.21.96,TLSv1.3,110,Application Data,64,0x2,0x00,96,Zoom
536,23.738141904,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
537,23.738142171,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
538,23.739812923,159.124.21.96,192.168.1.93,TCP,66,443  >  50430 [ACK] Seq=1 Ack=518 Win=64768 Len=0 TSval=4109530605 TSecr=1495244598,45,0x2,0x00,52,Zoom
539,23.740251046,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
540,23.742797859,159.124.21.96,192.168.1.93,TLSv1.3,326,"Server Hello, Change Cipher Spec, Application Data, Application Data",45,0x2,0x00,312,Zoom
541,23.742866553,192.168.1.93,159.124.21.96,TCP,66,50430  >  443 [ACK] Seq=518 Ack=261 Win=64128 Len=0 TSval=1495244680 TSecr=4109530607,64,0x2,0x00,52,Zoom
542,23.74469645,192.168.1.93,159.124.21.96,TLSv1.3,146,"Change Cipher Spec, Application Data",64,0x2,0x00,132,Zoom
543,23.745084743,192.168.1.93,159.124.21.96,TLSv1.3,2962,,64,0x2,0x00,2948,Zoom
544,23.745191538,192.168.1.93,159.124.21.96,TLSv1.3,1172,Continuation Data,64,0x2,0x00,1158,Zoom
545,23.758000082,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
546,23.758000394,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
547,23.759388963,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
548,23.781180925,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
549,23.781181256,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
550,23.782751896,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
551,23.796715261,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
552,23.796715563,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
553,23.798271399,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
554,23.81991922,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
555,23.819919451,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
556,23.819919468,159.124.21.96,192.168.1.93,TLSv1.3,145,Application Data,45,0x2,0x00,131,Zoom
557,23.821409803,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
558,23.821828912,159.124.21.96,192.168.1.93,TCP,66,443  >  50430 [ACK] Seq=340 Ack=3494 Win=64128 Len=0 TSval=4109530689 TSecr=1495244682,45,0x2,0x00,52,Zoom
559,23.838779203,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
560,23.843940489,159.124.21.96,192.168.1.93,TCP,66,443  >  45230 [ACK] Seq=124275 Ack=13504 Win=64128 Len=0 TSval=4109530714 TSecr=1495244664,45,0x2,0x00,52,Zoom
561,23.861479678,192.168.1.93,159.124.21.96,TCP,66,50430  >  443 [ACK] Seq=4600 Ack=340 Win=64128 Len=0 TSval=1495244799 TSecr=4109530688,64,0x2,0x00,52,Zoom
562,23.865259071,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
563,23.865259528,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
564,23.865259549,159.124.21.96,192.168.1.93,TCP,66,443  >  50430 [ACK] Seq=340 Ack=4600 Win=64128 Len=0 TSval=4109530730 TSecr=1495244682,45,0x2,0x00,52,Zoom
565,23.866184989,192.168.1.93,159.124.21.96,DTLSv1.2,99,Application Data,64,0x2,0x00,85,Zoom
566,23.87085666,159.124.21.96,192.168.1.93,TLSv1.3,693,"Application Data, Application Data",45,0x2,0x00,679,Zoom
567,23.870857228,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
568,23.870915039,192.168.1.93,159.124.21.96,TCP,66,50430  >  443 [ACK] Seq=4600 Ack=967 Win=63616 Len=0 TSval=1495244808 TSecr=4109530734,64,0x2,0x00,52,Zoom
569,23.872572146,192.168.1.93,159.124.21.96,DTLSv1.2,187,Application Data,64,0x2,0x00,173,Zoom
570,23.879508701,159.124.21.96,192.168.1.93,DTLSv1.2,1131,Application Data,44,0x2,0x00,1117,Zoom
